image_path,label
data/diabetic-retinopathy-dataset/resized/train\31992_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35135_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39467_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35898_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13545_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1967_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3241_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33375_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42552_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21610_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32581_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8543_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6471_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22327_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\8631_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11949_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10934_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16515_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\18524_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13863_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37747_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22432_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22979_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34114_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3329_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30070_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34367_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20280_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\14325_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16894_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9411_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16327_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\22820_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42740_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24928_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34372_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1641_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22546_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2270_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34639_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24738_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24986_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32314_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9801_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20057_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43729_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3862_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29502_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35683_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21960_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36065_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10317_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12827_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5732_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39885_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30406_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42846_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\24968_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8781_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17088_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32821_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\5128_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15849_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5811_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29285_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23554_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19864_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24215_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21294_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\2332_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32971_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\25040_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32015_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9794_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7836_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21356_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9737_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5033_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43376_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43162_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16418_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42863_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25740_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30973_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40741_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40266_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20379_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24336_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43987_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16288_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14920_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11169_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18158_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9392_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11382_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32730_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40495_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37621_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7359_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3970_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31474_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35808_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23249_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\26135_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9103_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23572_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29758_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12311_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\28690_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32273_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40364_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6278_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18368_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\1672_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18655_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39906_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26938_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6545_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21661_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10529_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42048_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2204_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31187_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34256_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14747_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35891_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20534_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39429_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35740_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21079_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8123_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2689_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9691_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38592_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6287_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16936_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\25085_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24888_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2640_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10028_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4713_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18569_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18425_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27803_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\6273_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6449_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20929_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4127_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37616_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7274_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38560_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11679_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16773_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24723_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16877_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22028_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34692_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34578_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40597_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5921_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3148_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22870_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41233_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15368_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37360_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32247_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\33085_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1916_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34328_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13834_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18724_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3780_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10941_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42631_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5949_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9255_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\42440_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16284_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25669_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7962_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17037_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18308_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2897_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35648_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24009_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27327_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23132_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\29181_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27584_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42048_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30748_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4788_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43853_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41323_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3508_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14465_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44275_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\621_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17561_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32493_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26108_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3938_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42534_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24586_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39105_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4058_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34806_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38365_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19399_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35919_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35119_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7964_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36695_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4847_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37442_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14810_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16929_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33482_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39685_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22445_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18404_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7210_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18993_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36930_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27828_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12193_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18227_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\18438_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\8015_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27981_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16132_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40517_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17916_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23548_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\1029_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24355_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6817_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11407_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32402_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18437_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19936_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4754_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29788_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\39981_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\24620_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18099_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21485_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3060_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14923_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10994_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35517_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34395_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30175_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\6428_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11305_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24416_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13103_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31928_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37399_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42310_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24897_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31552_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\22610_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38356_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1936_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33368_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4048_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14293_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11952_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6622_left.jpeg,0
